,aID,aName,aSyn,bID,bName,bSyn,cID,cName,cSyn
0,Mesh:D002764,Cholecystitis,"{'Gallbladder Inflammation', 'Empyema, Gall Bladder', 'Cholecystitis', 'Empyema, Gallbladder'}",Mesh:D041881,Acute Cholecystitis,"{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DOID: 1949,acute cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D002764,Cholecystitis,"{'Gallbladder Inflammation', 'Empyema, Gall Bladder', 'Cholecystitis', 'Empyema, Gallbladder'}",Mesh:D041881,"Cholecystitis, Acute","{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DOID: 1949,acute cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D002764,Cholecystitis,"{'Gallbladder Inflammation', 'Empyema, Gall Bladder', 'Cholecystitis', 'Empyema, Gallbladder'}",DC12,Cholecystitis,{'Cholecystitis'},DOID: 1949,cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D002764,Cholecystitis,"{'Gallbladder Inflammation', 'Empyema, Gall Bladder', 'Cholecystitis', 'Empyema, Gallbladder'}",DC12.0,Acute cholecystitis,{'Acute cholecystitis'},DOID: 1949,acute cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D002764,Cholecystitis,"{'Gallbladder Inflammation', 'Empyema, Gall Bladder', 'Cholecystitis', 'Empyema, Gallbladder'}",DC12.00,Acute on chronic cholecystitis,{'Acute on chronic cholecystitis'},DOID: 1949,acute and chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D002764,Cholecystitis,"{'Gallbladder Inflammation', 'Empyema, Gall Bladder', 'Cholecystitis', 'Empyema, Gallbladder'}",DC12.00,Acute on chronic cholecystitis,{'Acute on chronic cholecystitis'},DOID: 1949,acute on chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D002764,Cholecystitis,"{'Gallbladder Inflammation', 'Empyema, Gall Bladder', 'Cholecystitis', 'Empyema, Gallbladder'}",DC12.1,Chronic cholecystitis,{'Chronic cholecystitis'},DOID: 1949,chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D002764,Cholecystitis,"{'Gallbladder Inflammation', 'Empyema, Gall Bladder', 'Cholecystitis', 'Empyema, Gallbladder'}",DOID: 1949,cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}",DC12,Cholecystitis,{'Cholecystitis'}
0,Mesh:D002769,Cholelithiasis,{'Cholelithiasis'},DC11,Cholelithiasis,{'Cholelithiasis'},DOID: 10211,cholelithiasis,{'cholelithiasis'}
0,Mesh:D002769,Cholelithiasis,{'Cholelithiasis'},DOID: 10211,cholelithiasis,{'cholelithiasis'},DC11,Cholelithiasis,{'Cholelithiasis'}
0,Mesh:D002779,Bile Duct Obstruction,"{'Bile Duct Obstruction', 'Cholestasis', 'Biliary Stasis'}",DC10.02,Obstruction of bile duct,{'Obstruction of bile duct'},DOID: 13580,Obstruction of bile duct,"{'Obstruction of bile duct', 'cholestasis', 'bile occlusion'}"
0,Mesh:D002779,Bile Duct Obstruction,"{'Bile Duct Obstruction', 'Cholestasis', 'Biliary Stasis'}",DOID: 13580,Obstruction of bile duct,"{'Obstruction of bile duct', 'cholestasis', 'bile occlusion'}",DC10.02,Obstruction of bile duct,{'Obstruction of bile duct'}
0,Mesh:D002779,Cholestasis,"{'Bile Duct Obstruction', 'Cholestasis', 'Biliary Stasis'}",DC10.02,Obstruction of bile duct,{'Obstruction of bile duct'},DOID: 13580,Obstruction of bile duct,"{'Obstruction of bile duct', 'cholestasis', 'bile occlusion'}"
0,Mesh:D002779,Cholestasis,"{'Bile Duct Obstruction', 'Cholestasis', 'Biliary Stasis'}",DOID: 13580,cholestasis,"{'Obstruction of bile duct', 'cholestasis', 'bile occlusion'}",DC10.02,Obstruction of bile duct,{'Obstruction of bile duct'}
0,Mesh:D003093,Ulcerative Colitis,"{'Colitis Gravis', 'Inflammatory Bowel Disease, Ulcerative Colitis Type', 'Ulcerative Colitis', 'Colitis, Ulcerative', 'Idiopathic Proctocolitis'}",DD71,Ulcerative colitis,{'Ulcerative colitis'},DOID: 8577,ulcerative colitis,"{'Left-sided ulcerative colitis', 'ulcerative colitis'}"
0,Mesh:D003093,Ulcerative Colitis,"{'Colitis Gravis', 'Inflammatory Bowel Disease, Ulcerative Colitis Type', 'Ulcerative Colitis', 'Colitis, Ulcerative', 'Idiopathic Proctocolitis'}",DD71.1,Left sided ulcerative colitis,{'Left sided ulcerative colitis'},DOID: 8577,Left-sided ulcerative colitis,"{'Left-sided ulcerative colitis', 'ulcerative colitis'}"
0,Mesh:D003093,Ulcerative Colitis,"{'Colitis Gravis', 'Inflammatory Bowel Disease, Ulcerative Colitis Type', 'Ulcerative Colitis', 'Colitis, Ulcerative', 'Idiopathic Proctocolitis'}",DOID: 8577,ulcerative colitis,"{'Left-sided ulcerative colitis', 'ulcerative colitis'}",DD71,Ulcerative colitis,{'Ulcerative colitis'}
0,Mesh:D003093,Ulcerative Colitis,"{'Colitis Gravis', 'Inflammatory Bowel Disease, Ulcerative Colitis Type', 'Ulcerative Colitis', 'Colitis, Ulcerative', 'Idiopathic Proctocolitis'}",DOID: 8577,ulcerative colitis,"{'Left-sided ulcerative colitis', 'ulcerative colitis'}",DD71,Ulcerative colitis,{'Ulcerative colitis'}
0,Mesh:D003093,"Colitis, Ulcerative","{'Colitis Gravis', 'Inflammatory Bowel Disease, Ulcerative Colitis Type', 'Ulcerative Colitis', 'Colitis, Ulcerative', 'Idiopathic Proctocolitis'}",DD71,Ulcerative colitis,{'Ulcerative colitis'},DOID: 8577,ulcerative colitis,"{'Left-sided ulcerative colitis', 'ulcerative colitis'}"
0,Mesh:D003093,"Colitis, Ulcerative","{'Colitis Gravis', 'Inflammatory Bowel Disease, Ulcerative Colitis Type', 'Ulcerative Colitis', 'Colitis, Ulcerative', 'Idiopathic Proctocolitis'}",DD71.1,Left sided ulcerative colitis,{'Left sided ulcerative colitis'},DOID: 8577,Left-sided ulcerative colitis,"{'Left-sided ulcerative colitis', 'ulcerative colitis'}"
0,Mesh:D003093,"Colitis, Ulcerative","{'Colitis Gravis', 'Inflammatory Bowel Disease, Ulcerative Colitis Type', 'Ulcerative Colitis', 'Colitis, Ulcerative', 'Idiopathic Proctocolitis'}",DOID: 8577,ulcerative colitis,"{'Left-sided ulcerative colitis', 'ulcerative colitis'}",DD71,Ulcerative colitis,{'Ulcerative colitis'}
0,Mesh:D003093,"Colitis, Ulcerative","{'Colitis Gravis', 'Inflammatory Bowel Disease, Ulcerative Colitis Type', 'Ulcerative Colitis', 'Colitis, Ulcerative', 'Idiopathic Proctocolitis'}",DOID: 8577,ulcerative colitis,"{'Left-sided ulcerative colitis', 'ulcerative colitis'}",DD71,Ulcerative colitis,{'Ulcerative colitis'}
0,Mesh:D003112,Colonic Pseudo-Obstruction,"{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'},DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}"
0,Mesh:D003112,Colonic Pseudo-Obstruction,"{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'},DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}"
0,Mesh:D003112,Colonic Pseudo-Obstruction,"{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'}
0,Mesh:D003112,Colonic Pseudo-Obstruction,"{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'}
0,Mesh:D003112,Colonic Pseudo-Obstruction,"{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'},DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}"
0,Mesh:D003112,Colonic Pseudo-Obstruction,"{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'},DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}"
0,Mesh:D003112,Colonic Pseudo-Obstruction,"{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'}
0,Mesh:D003112,Colonic Pseudo-Obstruction,"{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'}
0,Mesh:D003112,"Pseudo-Obstruction, Colonic","{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'},DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}"
0,Mesh:D003112,"Pseudo-Obstruction, Colonic","{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'},DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}"
0,Mesh:D003112,"Pseudo-Obstruction, Colonic","{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'}
0,Mesh:D003112,"Pseudo-Obstruction, Colonic","{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'}
0,Mesh:D003112,"Pseudo-Obstruction, Colonic","{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'},DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}"
0,Mesh:D003112,"Pseudo-Obstruction, Colonic","{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'},DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}"
0,Mesh:D003112,"Pseudo-Obstruction, Colonic","{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'}
0,Mesh:D003112,"Pseudo-Obstruction, Colonic","{""Ogilvie's Syndrome"", 'Ogilvie Syndrome', 'Colonic Pseudo-Obstruction', 'Pseudo-Obstruction, Colonic', 'Pseudoobstruction, Colonic', 'Ogilvie Disease'}",DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}",DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'}
0,Mesh:D003424,Crohn Disease,"{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DOID: 8778,Crohn disease,"{""Pediatric Crohn's disease"", ""Crohn's disease of large bowel"", ""Crohn's disease"", ""Crohn's disease of colon (disorder)"", 'Crohn disease', 'Granulomatous Colitis'}",DOID: 0060190,ileocolitis,{'ileocolitis'}
0,Mesh:D003424,Crohn Disease,"{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DOID: 8778,Crohn disease,"{""Pediatric Crohn's disease"", ""Crohn's disease of large bowel"", ""Crohn's disease"", ""Crohn's disease of colon (disorder)"", 'Crohn disease', 'Granulomatous Colitis'}",DOID: 0110892,inflammatory bowel disease 1,"{'IBD1', 'inflammatory bowel disease 1'}"
0,Mesh:D003424,Crohn Disease,"{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DD70,Crohn disease,{'Crohn disease'},DOID: 8778,Crohn disease,"{""Pediatric Crohn's disease"", ""Crohn's disease of large bowel"", ""Crohn's disease"", ""Crohn's disease of colon (disorder)"", 'Crohn disease', 'Granulomatous Colitis'}"
0,Mesh:D003424,Crohn Disease,"{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DOID: 8778,Crohn disease,"{""Pediatric Crohn's disease"", ""Crohn's disease of large bowel"", ""Crohn's disease"", ""Crohn's disease of colon (disorder)"", 'Crohn disease', 'Granulomatous Colitis'}",DD70,Crohn disease,{'Crohn disease'}
0,Mesh:D003424,Ileocolitis,"{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DOID: 0060190,ileocolitis,{'ileocolitis'},DOID: 8778,Granulomatous Colitis,"{""Pediatric Crohn's disease"", ""Crohn's disease of large bowel"", ""Crohn's disease"", ""Crohn's disease of colon (disorder)"", 'Crohn disease', 'Granulomatous Colitis'}"
